1.3929,1.621680451
1.393,1.622011903
1.3931,1.622343355
1.3932,1.622343355
1.3933,1.622674807
1.3934,1.622674807
1.3935,1.624000616
1.3936,1.62466352
1.3937,1.624994972
1.3938,1.624994972
1.3939,1.625326424
1.394,1.625326424
1.3941,1.625657877
1.3942,1.625989329
1.3943,1.627978042
1.3944,1.630961111
1.3945,1.631624015
1.3946,1.631624015
1.3947,1.631624015
1.3948,1.632949824
1.3949,1.632618372
1.395,1.632949824
1.3951,1.632949824
1.3952,1.633281276
1.3953,1.633281276
1.3954,1.632949824
1.3955,1.633281276
1.3956,1.632949824
1.3957,1.632949824
1.3958,1.632618372
1.3959,1.63228692
1.396,1.63228692
1.3961,1.632618372
1.3962,1.63228692
1.3963,1.63228692
1.3964,1.631292563
1.3965,1.631292563
1.3966,1.631624015
1.3967,1.631955468
1.3968,1.631624015
1.3969,1.631624015
1.397,1.631624015
1.3971,1.631292563
1.3972,1.631292563
1.3973,1.630961111
1.3974,1.630961111
1.3975,1.630629659
1.3976,1.630961111
1.3977,1.631292563
1.3978,1.631624015
1.3979,1.631624015
1.398,1.631624015
1.3981,1.631624015
1.3982,1.631624015
1.3983,1.631624015
1.3984,1.631292563
1.3985,1.631292563
1.3986,1.630961111
1.3987,1.631292563
1.3988,1.630961111
1.3989,1.630629659
1.399,1.630629659
1.3991,1.630629659
1.3992,1.629966755
1.3993,1.630298207
1.3994,1.629635302
1.3995,1.629635302
1.3996,1.629635302
1.3997,1.62930385
1.3998,1.629635302
1.3999,1.62930385
1.4,1.62930385
1.4001,1.628972398
1.4002,1.628972398
1.4003,1.628972398
1.4004,1.628640946
1.4005,1.628640946
1.4006,1.628309494
1.4007,1.628640946
1.4008,1.627978042
1.4009,1.628309494
1.401,1.627646589
1.4011,1.627978042
1.4012,1.627978042
1.4013,1.627646589
1.4014,1.627646589
1.4015,1.627315137
1.4016,1.627646589
1.4017,1.626983685
1.4018,1.627315137
1.4019,1.626652233
1.402,1.626652233
1.4021,1.626320781
1.4022,1.626320781
1.4023,1.626320781
1.4024,1.625657877
1.4025,1.625657877
1.4026,1.625657877
1.4027,1.625326424
1.4028,1.625326424
1.4029,1.62466352
1.403,1.624332068
1.4031,1.624000616
1.4032,1.624332068
1.4033,1.624000616
1.4034,1.623669164
1.4035,1.623337711
1.4036,1.622674807
1.4037,1.621680451
1.4038,1.621348998
1.4039,1.621348998
1.404,1.621017546
1.4041,1.620686094
1.4042,1.620354642
1.4043,1.619028833
1.4044,1.616377216
1.4045,1.616045764
1.4046,1.616708668
1.4047,1.616045764
1.4048,1.615714312
1.4049,1.61538286
1.405,1.61538286
1.4051,1.614719955
1.4052,1.615051407
1.4053,1.614719955
1.4054,1.615051407
1.4055,1.614719955
1.4056,1.614719955
1.4057,1.614719955
1.4058,1.615051407
1.4059,1.614719955
1.406,1.615051407
1.4061,1.614388503
1.4062,1.614719955
1.4063,1.614057051
1.4064,1.615051407
1.4065,1.614388503
1.4066,1.614057051
1.4067,1.613725599
1.4068,1.613725599
1.4069,1.613394147
1.407,1.613725599
1.4071,1.613394147
1.4072,1.613394147
1.4073,1.613394147
1.4074,1.613725599
1.4075,1.613394147
1.4076,1.613394147
1.4077,1.613062695
1.4078,1.613394147
1.4079,1.613062695
1.408,1.613062695
1.4081,1.613062695
1.4082,1.612731242
1.4083,1.612731242
1.4084,1.612731242
1.4085,1.612731242
1.4086,1.61239979
1.4087,1.612731242
1.4088,1.612731242
1.4089,1.612731242
1.409,1.612731242
1.4091,1.613062695
1.4092,1.613062695
1.4093,1.613725599
1.4094,1.613394147
1.4095,1.613725599
1.4096,1.613725599
1.4097,1.613725599
1.4098,1.614388503
1.4099,1.614057051
1.41,1.615051407
1.4101,1.614719955
1.4102,1.61538286
1.4103,1.615051407
1.4104,1.615714312
1.4105,1.615714312
1.4106,1.616045764
1.4107,1.616377216
1.4108,1.616377216
1.4109,1.617371573
1.411,1.617371573
1.4111,1.617703025
1.4112,1.618034477
1.4113,1.618365929
1.4114,1.619028833
1.4115,1.619360286
1.4116,1.619691738
1.4117,1.62002319
1.4118,1.620686094
1.4119,1.620686094
1.412,1.621348998
1.4121,1.621680451
1.4122,1.622011903
1.4123,1.622343355
1.4124,1.623006259
1.4125,1.623006259
1.4126,1.623337711
1.4127,1.624000616
1.4128,1.624332068
1.4129,1.62466352
1.413,1.624994972
1.4131,1.624994972
1.4132,1.625326424
1.4133,1.625657877
1.4134,1.625989329
1.4135,1.626320781
1.4136,1.627315137
1.4137,1.627646589
1.4138,1.627646589
1.4139,1.627978042
1.414,1.627978042
1.4141,1.628309494
1.4142,1.628640946
1.4143,1.628972398
1.4144,1.631955468
1.4145,1.634275633
1.4146,1.633612728
1.4147,1.634275633
1.4148,1.634607085
1.4149,1.634607085
1.415,1.634607085
1.4151,1.634607085
1.4152,1.634938537
1.4153,1.634938537
1.4154,1.634938537
1.4155,1.635269989
1.4156,1.634607085
1.4157,1.634275633
1.4158,1.633944181
1.4159,1.633944181
1.416,1.633612728
1.4161,1.633281276
1.4162,1.633281276
1.4163,1.632949824
1.4164,1.63228692
1.4165,1.631624015
1.4166,1.631955468
1.4167,1.631955468
1.4168,1.63228692
1.4169,1.631955468
1.417,1.631624015
1.4171,1.631292563
1.4172,1.630961111
1.4173,1.630629659
1.4174,1.630298207
1.4175,1.629966755
1.4176,1.630298207
1.4177,1.630298207
1.4178,1.630629659
1.4179,1.630298207
1.418,1.630298207
1.4181,1.630298207
1.4182,1.630298207
1.4183,1.629966755
1.4184,1.629966755
1.4185,1.629635302
1.4186,1.62930385
1.4187,1.62930385
1.4188,1.628972398
1.4189,1.628972398
1.419,1.628640946
1.4191,1.628640946
1.4192,1.628309494
1.4193,1.627978042
1.4194,1.627315137
1.4195,1.627646589
1.4196,1.626983685
1.4197,1.626983685
1.4198,1.626652233
1.4199,1.626652233
1.42,1.626652233
1.4201,1.626320781
1.4202,1.626320781
1.4203,1.625989329
1.4204,1.625989329
1.4205,1.625989329
1.4206,1.625989329
1.4207,1.625657877
1.4208,1.624994972
1.4209,1.625326424
1.421,1.624994972
1.4211,1.625326424
1.4212,1.62466352
1.4213,1.624994972
1.4214,1.62466352
1.4215,1.62466352
1.4216,1.624332068
1.4217,1.624000616
1.4218,1.623669164
1.4219,1.623669164
1.422,1.623669164
1.4221,1.623006259
1.4222,1.623337711
1.4223,1.623337711
1.4224,1.623006259
1.4225,1.622674807
1.4226,1.622343355
1.4227,1.622011903
1.4228,1.621680451
1.4229,1.622011903
1.423,1.621680451
1.4231,1.621348998
1.4232,1.621348998
1.4233,1.621017546
1.4234,1.620686094
1.4235,1.620686094
1.4236,1.620354642
1.4237,1.618697381
1.4238,1.618697381
1.4239,1.618697381
1.424,1.618365929
1.4241,1.618034477
1.4242,1.617703025
1.4243,1.617371573
1.4244,1.614388503
1.4245,1.612731242
1.4246,1.613394147
1.4247,1.613394147
1.4248,1.61239979
1.4249,1.612731242
1.425,1.612068338
1.4251,1.612068338
1.4252,1.611736886
1.4253,1.611405434
1.4254,1.611736886
1.4255,1.611405434
1.4256,1.611405434
1.4257,1.611405434
1.4258,1.611405434
1.4259,1.611073982
1.426,1.611073982
1.4261,1.611073982
1.4262,1.611073982
1.4263,1.610742529
1.4264,1.610742529
1.4265,1.611073982
1.4266,1.610742529
1.4267,1.610079625
1.4268,1.609748173
1.4269,1.609748173
1.427,1.609748173
1.4271,1.609416721
1.4272,1.609748173
1.4273,1.609748173
1.4274,1.609748173
1.4275,1.610079625
1.4276,1.609748173
1.4277,1.609416721
1.4278,1.609085269
1.4279,1.609085269
1.428,1.609085269
1.4281,1.608753816
1.4282,1.608753816
1.4283,1.608422364
1.4284,1.608422364
1.4285,1.608090912
1.4286,1.608090912
1.4287,1.608090912
1.4288,1.608090912
1.4289,1.608422364
1.429,1.608090912
1.4291,1.608422364
1.4292,1.608753816
1.4293,1.609085269
1.4294,1.608422364
1.4295,1.609085269
1.4296,1.608753816
1.4297,1.609416721
1.4298,1.609416721
1.4299,1.609748173
1.43,1.609416721
1.4301,1.609748173
1.4302,1.610079625
1.4303,1.609748173
1.4304,1.610411077
1.4305,1.610411077
1.4306,1.611073982
1.4307,1.611073982
1.4308,1.611073982
1.4309,1.611073982
1.431,1.611405434
1.4311,1.612068338
1.4312,1.612068338
1.4313,1.61239979
1.4314,1.612731242
1.4315,1.613062695
1.4316,1.613394147
1.4317,1.613725599
1.4318,1.614057051
1.4319,1.614388503
1.432,1.614719955
1.4321,1.615051407
1.4322,1.61538286
1.4323,1.615051407
1.4324,1.615714312
1.4325,1.616045764
1.4326,1.616377216
1.4327,1.616377216
1.4328,1.616708668
1.4329,1.61704012
1.433,1.617371573
1.4331,1.617703025
1.4332,1.617703025
1.4333,1.617703025
1.4334,1.618034477
1.4335,1.618034477
1.4336,1.618697381
1.4337,1.619360286
1.4338,1.619360286
1.4339,1.619360286
1.434,1.619360286
1.4341,1.619691738
1.4342,1.619691738
1.4343,1.619691738
1.4344,1.621348998
1.4345,1.624332068
1.4346,1.62466352
1.4347,1.62466352
1.4348,1.62466352
1.4349,1.625657877
1.435,1.625326424
1.4351,1.625657877
1.4352,1.625657877
1.4353,1.625657877
1.4354,1.625657877
1.4355,1.624994972
1.4356,1.625657877
1.4357,1.624994972
1.4358,1.62466352
1.4359,1.624332068
1.436,1.624000616
1.4361,1.623669164
1.4362,1.624000616
1.4363,1.623669164
1.4364,1.623337711
1.4365,1.622343355
1.4366,1.622343355
1.4367,1.622343355
1.4368,1.622343355
1.4369,1.622011903
1.437,1.622011903
1.4371,1.621680451
1.4372,1.621348998
1.4373,1.621348998
1.4374,1.620354642
1.4375,1.620686094
1.4376,1.620354642
1.4377,1.620686094
1.4378,1.620686094
1.4379,1.620686094
1.438,1.620354642
1.4381,1.620354642
1.4382,1.620354642
1.4383,1.62002319
1.4384,1.620354642
1.4385,1.619691738
1.4386,1.62002319
1.4387,1.619691738
1.4388,1.619360286
1.4389,1.619360286
1.439,1.618697381
1.4391,1.618697381
1.4392,1.618697381
1.4393,1.617703025
1.4394,1.617703025
1.4395,1.617371573
1.4396,1.617371573
1.4397,1.61704012
1.4398,1.616708668
1.4399,1.616708668
1.44,1.616377216
1.4401,1.616377216
1.4402,1.616045764
1.4403,1.615714312
1.4404,1.615714312
1.4405,1.615051407
1.4406,1.61538286
1.4407,1.614719955
1.4408,1.615051407
1.4409,1.614719955
1.441,1.614057051
1.4411,1.614057051
1.4412,1.613725599
1.4413,1.614057051
1.4414,1.613062695
1.4415,1.613394147
1.4416,1.612731242
1.4417,1.612731242
1.4418,1.612068338
1.4419,1.612068338
1.442,1.611736886
1.4421,1.611405434
1.4422,1.611073982
1.4423,1.611073982
1.4424,1.610742529
1.4425,1.610411077
1.4426,1.610079625
1.4427,1.609748173
1.4428,1.609416721
1.4429,1.609416721
1.443,1.609085269
1.4431,1.608422364
1.4432,1.608090912
1.4433,1.608090912
1.4434,1.607428008
1.4435,1.607428008
1.4436,1.606765104
1.4437,1.606102199
1.4438,1.605107843
1.4439,1.604776391
1.444,1.604444938
1.4441,1.604113486
1.4442,1.603450582
1.4443,1.60311913
1.4444,1.601793321
1.4445,1.599141704
1.4446,1.5984788
1.4447,1.5984788
1.4448,1.5984788
1.4449,1.597815895
1.445,1.597815895
1.4451,1.597484443
1.4452,1.596821539
1.4453,1.596821539
1.4454,1.596490087
1.4455,1.596490087
1.4456,1.595827182
1.4457,1.596490087
1.4458,1.595827182
1.4459,1.596158634
1.446,1.595827182
1.4461,1.596158634
1.4462,1.59549573
1.4463,1.595827182
1.4464,1.59549573
1.4465,1.595827182
1.4466,1.596158634
1.4467,1.594832826
1.4468,1.594832826
1.4469,1.594832826
1.447,1.594501374
1.4471,1.594832826
1.4472,1.594832826
1.4473,1.593838469
1.4474,1.594501374
1.4475,1.595164278
1.4476,1.594501374
1.4477,1.594501374
1.4478,1.594501374
1.4479,1.594501374
1.448,1.594501374
1.4481,1.594169922
1.4482,1.594501374
1.4483,1.594169922
1.4484,1.594501374
1.4485,1.594169922
1.4486,1.594169922
1.4487,1.594169922
1.4488,1.594501374
1.4489,1.594501374
1.449,1.594501374
1.4491,1.594832826
1.4492,1.595164278
1.4493,1.59549573
1.4494,1.595827182
1.4495,1.59549573
1.4496,1.595827182
1.4497,1.596158634
1.4498,1.596158634
1.4499,1.597152991
1.45,1.596490087
1.4501,1.597152991
1.4502,1.596821539
1.4503,1.597484443
1.4504,1.597484443
1.4505,1.598147347
1.4506,1.598147347
1.4507,1.598147347
1.4508,1.5984788
1.4509,1.5984788
1.451,1.599141704
1.4511,1.599141704
1.4512,1.599473156
1.4513,1.60013606
1.4514,1.60013606
1.4515,1.600467513
1.4516,1.600798965
1.4517,1.601130417
1.4518,1.601793321
1.4519,1.602124773
1.452,1.602124773
1.4521,1.602456225
1.4522,1.60311913
1.4523,1.603450582
1.4524,1.603782034
1.4525,1.604113486
1.4526,1.604444938
1.4527,1.604776391
1.4528,1.605107843
1.4529,1.605107843
1.453,1.605439295
1.4531,1.605439295
1.4532,1.605770747
1.4533,1.605770747
1.4534,1.606102199
1.4535,1.606102199
1.4536,1.606433651
1.4537,1.60775946
1.4538,1.608090912
1.4539,1.608090912
1.454,1.608090912
1.4541,1.608090912
1.4542,1.608422364
1.4543,1.608753816
1.4544,1.608753816
1.4545,1.611736886
1.4546,1.613725599
1.4547,1.613394147
1.4548,1.614057051
1.4549,1.614057051
1.455,1.614388503
1.4551,1.614388503
1.4552,1.614719955
1.4553,1.614388503
1.4554,1.614719955
1.4555,1.614719955
1.4556,1.614719955
1.4557,1.614388503
1.4558,1.614057051
1.4559,1.613725599
1.456,1.613062695
1.4561,1.613394147
1.4562,1.613062695
1.4563,1.613062695
1.4564,1.612731242
1.4565,1.61239979
1.4566,1.611736886
1.4567,1.612068338
1.4568,1.61239979
1.4569,1.61239979
1.457,1.61239979
1.4571,1.612068338
1.4572,1.612068338
1.4573,1.612068338
1.4574,1.611736886
1.4575,1.611405434
1.4576,1.611073982
1.4577,1.611405434
1.4578,1.611405434
1.4579,1.612068338
1.458,1.612068338
1.4581,1.612068338
1.4582,1.612068338
1.4583,1.612068338
1.4584,1.612068338
1.4585,1.611736886
1.4586,1.612068338
1.4587,1.611736886
1.4588,1.612068338
1.4589,1.611736886
1.459,1.611405434
1.4591,1.611405434
1.4592,1.611073982
1.4593,1.611073982
1.4594,1.610411077
1.4595,1.610079625
1.4596,1.610411077
1.4597,1.609748173
1.4598,1.610079625
1.4599,1.609748173
1.46,1.609748173
1.4601,1.609416721
1.4602,1.609085269
1.4603,1.609085269
1.4604,1.608753816
1.4605,1.609085269
1.4606,1.608753816
1.4607,1.608090912
1.4608,1.608422364
1.4609,1.60775946
1.461,1.608090912
1.4611,1.607428008
1.4612,1.607428008
1.4613,1.607096556
1.4614,1.606765104
1.4615,1.606765104
1.4616,1.606102199
1.4617,1.606102199
1.4618,1.605770747
1.4619,1.605770747
1.462,1.605439295
1.4621,1.605107843
1.4622,1.604776391
1.4623,1.604444938
1.4624,1.604776391
1.4625,1.604113486
1.4626,1.603782034
1.4627,1.603782034
1.4628,1.603450582
1.4629,1.603782034
1.463,1.60311913
1.4631,1.60311913
1.4632,1.602456225
1.4633,1.602456225
1.4634,1.602456225
1.4635,1.602124773
1.4636,1.601793321
1.4637,1.601793321
1.4638,1.600467513
1.4639,1.600467513
1.464,1.599804608
1.4641,1.599804608
1.4642,1.599141704
1.4643,1.599141704
1.4644,1.598810252
1.4645,1.595827182
1.4646,1.594832826
1.4647,1.594169922
1.4648,1.594832826
1.4649,1.594169922
1.465,1.594501374
1.4651,1.593507017
1.4652,1.593838469
1.4653,1.593507017
1.4654,1.593507017
1.4655,1.593175565
1.4656,1.592844113
1.4657,1.593175565
1.4658,1.592844113
1.4659,1.593507017
1.466,1.592512661
1.4661,1.593175565
1.4662,1.592512661
1.4663,1.592512661
1.4664,1.592512661
1.4665,1.592844113
1.4666,1.592844113
1.4667,1.592181209
1.4668,1.591849756
1.4669,1.591849756
1.467,1.591518304
1.4671,1.591849756
1.4672,1.591518304
1.4673,1.591849756
1.4674,1.591849756
1.4675,1.591849756
1.4676,1.592181209
1.4677,1.591849756
1.4678,1.591849756
1.4679,1.591849756
1.468,1.591849756
1.4681,1.592181209
1.4682,1.591849756
1.4683,1.591849756
1.4684,1.591849756
1.4685,1.591518304
1.4686,1.591849756
1.4687,1.591849756
1.4688,1.591849756
1.4689,1.591849756
1.469,1.592181209
1.4691,1.592181209
1.4692,1.592181209
1.4693,1.592181209
1.4694,1.592844113
1.4695,1.592844113
1.4696,1.593175565
1.4697,1.593175565
1.4698,1.593507017
1.4699,1.593507017
1.47,1.593838469
1.4701,1.594169922
1.4702,1.594169922
1.4703,1.594832826
1.4704,1.594501374
1.4705,1.595164278
1.4706,1.594832826
1.4707,1.59549573
1.4708,1.595827182
1.4709,1.595827182
1.471,1.596158634
1.4711,1.596490087
1.4712,1.596821539
1.4713,1.596821539
1.4714,1.597484443
1.4715,1.597484443
1.4716,1.597815895
1.4717,1.598147347
1.4718,1.598147347
1.4719,1.598810252
1.472,1.599141704
1.4721,1.599804608
1.4722,1.599804608
1.4723,1.600467513
1.4724,1.600467513
1.4725,1.601130417
1.4726,1.601130417
1.4727,1.601461869
1.4728,1.601793321
1.4729,1.602124773
1.473,1.602456225
1.4731,1.602456225
1.4732,1.602787678
1.4733,1.60311913
1.4734,1.60311913
1.4735,1.60311913
1.4736,1.603782034
1.4737,1.604113486
1.4738,1.605107843
1.4739,1.604776391
1.474,1.605439295
1.4741,1.605107843
1.4742,1.605439295
1.4743,1.605439295
1.4744,1.605770747
1.4745,1.607096556
1.4746,1.609748173
1.4747,1.611073982
1.4748,1.610742529
1.4749,1.611405434
1.475,1.611736886
1.4751,1.611736886
1.4752,1.611736886
1.4753,1.611736886
1.4754,1.612068338
1.4755,1.612068338
1.4756,1.611736886
1.4757,1.612068338
1.4758,1.611736886
1.4759,1.611073982
1.476,1.611073982
1.4761,1.611073982
1.4762,1.610411077
1.4763,1.610742529
1.4764,1.610411077
1.4765,1.610079625
1.4766,1.609416721
1.4767,1.609416721
1.4768,1.609748173
1.4769,1.609748173
1.477,1.609748173
1.4771,1.609416721
1.4772,1.609748173
1.4773,1.609416721
1.4774,1.609416721
1.4775,1.609416721
1.4776,1.609085269
1.4777,1.608753816
1.4778,1.608753816
1.4779,1.609085269
1.478,1.609085269
1.4781,1.609416721
1.4782,1.609416721
1.4783,1.609748173
1.4784,1.609416721
1.4785,1.609748173
1.4786,1.609748173
1.4787,1.609748173
1.4788,1.609748173
1.4789,1.609085269
1.479,1.609416721
1.4791,1.608753816
1.4792,1.609085269
1.4793,1.608753816
1.4794,1.608753816
1.4795,1.608422364
1.4796,1.608422364
1.4797,1.608090912
1.4798,1.608090912
1.4799,1.60775946
1.48,1.608090912
1.4801,1.60775946
1.4802,1.60775946
1.4803,1.60775946
1.4804,1.607096556
1.4805,1.607428008
1.4806,1.607096556
1.4807,1.607428008
1.4808,1.606765104
1.4809,1.606765104
1.481,1.606765104
1.4811,1.606433651
1.4812,1.606765104
1.4813,1.605770747
1.4814,1.606433651
1.4815,1.605770747
1.4816,1.605770747
1.4817,1.605770747
1.4818,1.605439295
1.4819,1.605107843
1.482,1.604776391
1.4821,1.605107843
1.4822,1.604444938
1.4823,1.604444938
1.4824,1.604113486
1.4825,1.604113486
1.4826,1.603782034
1.4827,1.603782034
1.4828,1.603450582
1.4829,1.60311913
1.483,1.60311913
1.4831,1.602787678
1.4832,1.602456225
1.4833,1.602124773
1.4834,1.602124773
1.4835,1.602124773
1.4836,1.601793321
1.4837,1.601461869
1.4838,1.600798965
1.4839,1.599473156
1.484,1.599804608
1.4841,1.599473156
1.4842,1.599473156
1.4843,1.598810252
1.4844,1.598810252
1.4845,1.597484443
1.4846,1.594501374
1.4847,1.594832826
1.4848,1.594832826
1.4849,1.594832826
1.485,1.594169922
1.4851,1.594169922
1.4852,1.593838469
1.4853,1.593838469
1.4854,1.593838469
1.4855,1.593507017
1.4856,1.593507017
1.4857,1.593175565
1.4858,1.593507017
1.4859,1.593507017
1.486,1.593507017
1.4861,1.593838469
1.4862,1.593507017
1.4863,1.593175565
1.4864,1.593175565
1.4865,1.593175565
1.4866,1.593507017
1.4867,1.593507017
1.4868,1.593175565
1.4869,1.592512661
1.487,1.592844113
1.4871,1.592512661
1.4872,1.592512661
1.4873,1.592181209
1.4874,1.591849756
1.4875,1.592844113
1.4876,1.593175565
1.4877,1.592512661
1.4878,1.592844113
1.4879,1.592512661
1.488,1.592512661
1.4881,1.592181209
1.4882,1.592512661
1.4883,1.592512661
1.4884,1.592181209
1.4885,1.592512661
1.4886,1.592181209
1.4887,1.592181209
1.4888,1.592512661
1.4889,1.592181209
1.489,1.592181209
1.4891,1.592181209
1.4892,1.592512661
1.4893,1.592512661
1.4894,1.592844113
1.4895,1.593175565
1.4896,1.593507017
1.4897,1.593507017
1.4898,1.593838469
1.4899,1.593507017
1.49,1.594169922
1.4901,1.593838469
1.4902,1.594169922
1.4903,1.594501374
1.4904,1.594501374
1.4905,1.595164278
1.4906,1.594832826
1.4907,1.59549573
1.4908,1.595164278
1.4909,1.595827182
1.491,1.595827182
1.4911,1.596158634
1.4912,1.596158634
1.4913,1.596821539
1.4914,1.597152991
1.4915,1.597152991
1.4916,1.597815895
1.4917,1.597815895
1.4918,1.598147347
