-0.9356,1.574954182,,,,,
-0.9355,1.57462273,,,,,
-0.9354,1.575285634,,,,,
-0.9353,1.574954182,,,,,
-0.9352,1.574291277,,,,,
-0.9351,1.57462273,,,,,
-0.935,1.574954182,,,,,
-0.9349,1.574954182,,,,,
-0.9348,1.575617086,,,,,
-0.9347,1.575285634,,,,,
-0.9346,1.575617086,,,,,
-0.9345,1.575285634,,,,,
-0.9344,1.575285634,,,,,
-0.9343,1.575617086,,,,,
-0.9342,1.574954182,,,,,
-0.9341,1.574954182,,,,,
-0.934,1.57462273,,,,,
-0.9339,1.57462273,,,,,
-0.9338,1.574291277,,,,,
-0.9337,1.573959825,,,,,
-0.9336,1.574291277,,,,,
-0.9335,1.573296921,,,,,
-0.9334,1.573628373,,,,,
-0.9333,1.572965469,,,,,
-0.9332,1.571971112,,,,,
-0.9331,1.572302565,,,,,
-0.933,1.57163966,,,,,
-0.9329,1.571971112,,,,,
-0.9328,1.571308208,,,,,
-0.9327,1.570976756,,,,,
-0.9326,1.570976756,,,,,
-0.9325,1.570313852,,,,,
-0.9324,1.570313852,,,,,
-0.9323,1.569650947,,,,,
-0.9322,1.569650947,,,,,
-0.9321,1.568988043,,,,,
-0.932,1.568656591,,,,,
-0.9319,1.568325139,,,,,
-0.9318,1.567662234,,,,,
-0.9317,1.567662234,,,,,
-0.9316,1.566667878,,,,,
-0.9315,1.56699933,,,,,
-0.9314,1.566004974,,,,,
-0.9313,1.565673521,,,,,
-0.9312,1.565673521,,,,,
-0.9311,1.564679165,,,,,
-0.931,1.564679165,,,,,
-0.9309,1.564016261,,,,,
-0.9308,1.564016261,,,,,
-0.9307,1.562690452,,,,,
-0.9306,1.562690452,,,,,
-0.9305,1.562027548,,,,,
-0.9304,1.562027548,,,,,
-0.9303,1.561033191,,,,,
-0.9302,1.560701739,,,,,
-0.9301,1.560038835,,,,,
-0.93,1.559707383,,,,,
-0.9299,1.558713026,,,,,
-0.9298,1.558381574,,,,,
-0.9297,1.55771867,,,,,
-0.9296,1.557055765,,,,,
-0.9295,1.556392861,,,,,
-0.9294,1.556061409,,,,,
-0.9293,1.555067052,,,,,
-0.9292,1.554404148,,,,,
-0.9291,1.553741244,,,,,
-0.929,1.553409792,,,,,
-0.9289,1.551421079,,,,,
-0.9288,1.550758174,,,,,
-0.9287,1.55009527,,,,,
-0.9286,1.549763818,,,,,
-0.9285,1.549100913,,,,,
-0.9284,1.548106557,,,,,
-0.9283,1.547112201,,,,,
-0.9282,1.543466227,,,,,
-0.9281,1.542803322,,,,,
-0.928,1.541808966,,,,,
-0.9279,1.541477514,,,,,
-0.9278,1.540483157,,,,,
-0.9277,1.540151705,,,,,
-0.9276,1.539157349,,,,,
-0.9275,1.539157349,,,,,
-0.9274,1.538494444,,,,,
-0.9273,1.538825897,,,,,
-0.9272,1.538162992,,,,,
-0.9271,1.537500088,,,,,
-0.927,1.53783154,,,,,
-0.9269,1.537500088,,,,,
-0.9268,1.537500088,,,,,
-0.9267,1.536837184,,,,,
-0.9266,1.536505731,,,,,
-0.9265,1.535511375,,,,,
-0.9264,1.535511375,,,,,
-0.9263,1.534848471,,,,,
-0.9262,1.534848471,,,,,
-0.9261,1.534517018,,,,,
-0.926,1.534185566,,,,,
-0.9259,1.53319121,,,,,
-0.9258,1.532859758,,,,,
-0.9257,1.531865401,,,,,
-0.9256,1.531865401,,,,,
-0.9255,1.531202497,,,,,
-0.9254,1.531202497,,,,,
-0.9253,1.530871045,,,,,
-0.9252,1.530871045,,,,,
-0.9251,1.531202497,,,,,
-0.925,1.530539593,,,,,
-0.9249,1.530539593,,,,,
-0.9248,1.53020814,,,,,
-0.9247,1.530539593,,,,,
-0.9246,1.53020814,,,,,
-0.9245,1.53020814,,,,,
-0.9244,1.53020814,,,,,
-0.9243,1.53020814,,,,,
-0.9242,1.530871045,,,,,
-0.9241,1.530539593,,,,,
-0.924,1.530539593,,,,,
-0.9239,1.531202497,,,,,
-0.9238,1.531202497,,,,,
-0.9237,1.531533949,,,,,
-0.9236,1.531533949,,,,,
-0.9235,1.532196853,,,,,
-0.9234,1.532859758,,,,,
-0.9233,1.533522662,,,,,
-0.9232,1.533854114,,,,,
-0.9231,1.534517018,,,,,
-0.923,1.534848471,,,,,
-0.9229,1.535842827,,,,,
-0.9228,1.536174279,,,,,
-0.9227,1.536837184,,,,,
-0.9226,1.537500088,,,,,
-0.9225,1.53783154,,,,,
-0.9224,1.538825897,,,,,
-0.9223,1.539157349,,,,,
-0.9222,1.540483157,,,,,
-0.9221,1.540483157,,,,,
-0.922,1.542140418,,,,,
-0.9219,1.542140418,,,,,
-0.9218,1.543466227,,,,,
-0.9217,1.544460583,,,,,
-0.9216,1.545123488,,,,,
-0.9215,1.546449296,,,,,
-0.9214,1.546780748,,,,,
-0.9213,1.548106557,,,,,
-0.9212,1.548769461,,,,,
-0.9211,1.55009527,,,,,
-0.921,1.550426722,,,,,
-0.9209,1.551752531,,,,,
-0.9208,1.552746887,,,,,
-0.9207,1.553741244,,,,,
-0.9206,1.554404148,,,,,
-0.9205,1.555398504,,,,,
-0.9204,1.556392861,,,,,
-0.9203,1.557387217,,,,,
-0.9202,1.558050122,,,,,
-0.9201,1.559044478,,,,,
-0.92,1.559707383,,,,,
-0.9199,1.560701739,,,,,
-0.9198,1.561364643,,,,,
-0.9197,1.562027548,,,,,
-0.9196,1.562690452,,,,,
-0.9195,1.563353356,,,,,
-0.9194,1.564016261,,,,,
-0.9193,1.564679165,,,,,
-0.9192,1.565342069,,,,,
-0.9191,1.566004974,,,,,
-0.919,1.566667878,,,,,
-0.9189,1.567993686,,,,,
-0.9188,1.567993686,,,,,
-0.9187,1.568988043,,,,,
-0.9186,1.568656591,,,,,
-0.9185,1.569650947,,,,,
-0.9184,1.569650947,,,,,
-0.9183,1.570313852,,,,,
-0.9182,1.572302565,,,,,
-0.9181,1.57462273,,,,,
-0.918,1.574954182,,,,,
-0.9179,1.574291277,,,,,
-0.9178,1.574954182,,,,,
-0.9177,1.575285634,,,,,
-0.9176,1.575285634,,,,,
-0.9175,1.575617086,,,,,
-0.9174,1.575285634,,,,,
-0.9173,1.575617086,,,,,
-0.9172,1.575948538,,,,,
-0.9171,1.575948538,,,,,
-0.917,1.575948538,,,,,
-0.9169,1.57627999,,,,,
-0.9168,1.57627999,,,,,
-0.9167,1.576611443,,,,,
-0.9166,1.576942895,,,,,
-0.9165,1.577274347,,,,,
-0.9164,1.577605799,,,,,
-0.9163,1.577937251,,,,,
-0.9162,1.577937251,,,,,
-0.9161,1.577605799,,,,,
-0.916,1.578268703,,,,,
-0.9159,1.578931608,,,,,
-0.9158,1.57926306,,,,,
-0.9157,1.579925964,,,,,
-0.9156,1.579594512,,,,,
-0.9155,1.580257416,,,,,
-0.9154,1.580588868,,,,,
-0.9153,1.580588868,,,,,
-0.9152,1.580257416,,,,,
-0.9151,1.580588868,,,,,
-0.915,1.580588868,,,,,
-0.9149,1.581251773,,,,,
-0.9148,1.581251773,,,,,
-0.9147,1.581914677,,,,,
-0.9146,1.582246129,,,,,
-0.9145,1.582246129,,,,,
-0.9144,1.582909034,,,,,
-0.9143,1.582577581,,,,,
-0.9142,1.582909034,,,,,
-0.9141,1.582577581,,,,,
-0.914,1.582909034,,,,,
-0.9139,1.582909034,,,,,
-0.9138,1.582577581,,,,,
-0.9137,1.582909034,,,,,
-0.9136,1.582246129,,,,,
-0.9135,1.582909034,,,,,
-0.9134,1.581914677,,,,,
-0.9133,1.581914677,,,,,
-0.9132,1.581914677,,,,,
-0.9131,1.581583225,,,,,
-0.913,1.581251773,,,,,
-0.9129,1.581583225,,,,,
-0.9128,1.580588868,,,,,
-0.9127,1.580920321,,,,,
-0.9126,1.579925964,,,,,
-0.9125,1.580588868,,,,,
-0.9124,1.579925964,,,,,
-0.9123,1.579925964,,,,,
-0.9122,1.57926306,,,,,
-0.9121,1.57926306,,,,,
-0.912,1.57926306,,,,,
-0.9119,1.578600156,,,,,
-0.9118,1.578600156,,,,,
-0.9117,1.577605799,,,,,
-0.9116,1.577937251,,,,,
-0.9115,1.577605799,,,,,
-0.9114,1.576942895,,,,,
-0.9113,1.576942895,,,,,
-0.9112,1.57627999,,,,,
-0.9111,1.57627999,,,,,
-0.911,1.575617086,,,,,
-0.9109,1.575617086,,,,,
-0.9108,1.57462273,,,,,
-0.9107,1.57462273,,,,,
-0.9106,1.574291277,,,,,
-0.9105,1.573628373,,,,,
-0.9104,1.573296921,,,,,
-0.9103,1.572634017,,,,,
-0.9102,1.572302565,,,,,
-0.9101,1.57163966,,,,,
-0.91,1.57163966,,,,,
-0.9099,1.570645304,,,,,
-0.9098,1.570313852,,,,,
-0.9097,1.569319495,,,,,
-0.9096,1.568988043,,,,,
-0.9095,1.567993686,,,,,
-0.9094,1.567993686,,,,,
-0.9093,1.567330782,,,,,
-0.9092,1.56699933,,,,,
-0.9091,1.566004974,,,,,
-0.909,1.565673521,,,,,
-0.9089,1.564347713,,,,,
-0.9088,1.563353356,,,,,
-0.9087,1.562690452,,,,,
-0.9086,1.562027548,,,,,
-0.9085,1.562027548,,,,,
-0.9084,1.561033191,,,,,
-0.9083,1.560370287,,,,,
-0.9082,1.558381574,,,,,
-0.9081,1.555067052,,,,,
-0.908,1.555067052,,,,,
-0.9079,1.554404148,,,,,
-0.9078,1.554072696,,,,,
-0.9077,1.553078339,,,,,
-0.9076,1.553078339,,,,,
-0.9075,1.552083983,,,,,
-0.9074,1.551752531,,,,,
-0.9073,1.551752531,,,,,
-0.9072,1.550758174,,,,,
-0.9071,1.550758174,,,,,
-0.907,1.55009527,,,,,
-0.9069,1.55009527,,,,,
-0.9068,1.55009527,,,,,
-0.9067,1.550426722,,,,,
-0.9066,1.549763818,,,,,
-0.9065,1.549763818,,,,,
-0.9064,1.548769461,,,,,
-0.9063,1.548769461,,,,,
-0.9062,1.548438009,,,,,
-0.9061,1.548769461,,,,,
-0.906,1.548106557,,,,,
-0.9059,1.547775105,,,,,
-0.9058,1.546780748,,,,,
-0.9057,1.546780748,,,,,
-0.9056,1.546449296,,,,,
-0.9055,1.546117844,,,,,
-0.9054,1.545786392,,,,,
-0.9053,1.545786392,,,,,
-0.9052,1.54545494,,,,,
-0.9051,1.546780748,,,,,
-0.905,1.546117844,,,,,
-0.9049,1.546780748,,,,,
-0.9048,1.546449296,,,,,
-0.9047,1.546780748,,,,,
-0.9046,1.546449296,,,,,
-0.9045,1.546780748,,,,,
-0.9044,1.547112201,,,,,
-0.9043,1.546780748,,,,,
-0.9042,1.547112201,,,,,
-0.9041,1.547112201,,,,,
-0.904,1.547775105,,,,,
-0.9039,1.547775105,,,,,
-0.9038,1.548769461,,,,,
-0.9037,1.548438009,,,,,
-0.9036,1.549432366,,,,,
-0.9035,1.549432366,,,,,
-0.9034,1.55009527,,,,,
-0.9033,1.550758174,,,,,
-0.9032,1.551752531,,,,,
-0.9031,1.551421079,,,,,
-0.903,1.552415435,,,,,
-0.9029,1.552415435,,,,,
-0.9028,1.553409792,,,,,
-0.9027,1.553741244,,,,,
-0.9026,1.554404148,,,,,
-0.9025,1.555398504,,,,,
-0.9024,1.555398504,,,,,
-0.9023,1.556724313,,,,,
-0.9022,1.557055765,,,,,
-0.9021,1.55771867,,,,,
-0.902,1.558381574,,,,,
-0.9019,1.559044478,,,,,
-0.9018,1.560370287,,,,,
-0.9017,1.560370287,,,,,
-0.9016,1.561696095,,,,,
-0.9015,1.562027548,,,,,
-0.9014,1.563021904,,,,,
-0.9013,1.564016261,,,,,
-0.9012,1.564679165,,,,,
-0.9011,1.565673521,,,,,
-0.901,1.566336426,,,,,
-0.9009,1.567662234,,,,,
-0.9008,1.567993686,,,,,
-0.9007,1.568988043,,,,,
-0.9006,1.569319495,,,,,
-0.9005,1.570645304,,,,,
-0.9004,1.571308208,,,,,
-0.9003,1.571971112,,,,,
-0.9002,1.572634017,,,,,
-0.9001,1.573628373,,,,,
-0.9,1.574291277,,,,,
-0.8999,1.575285634,,,,,
-0.8998,1.575617086,,,,,
-0.8997,1.57627999,,,,,
-0.8996,1.576611443,,,,,
-0.8995,1.577605799,,,,,
-0.8994,1.577937251,,,,,
-0.8993,1.578600156,,,,,
-0.8992,1.578931608,,,,,
-0.8991,1.579594512,,,,,
-0.899,1.580257416,,,,,
-0.8989,1.581583225,,,,,
-0.8988,1.581914677,,,,,
-0.8987,1.581914677,,,,,
-0.8986,1.582577581,,,,,
-0.8985,1.582577581,,,,,
-0.8984,1.582909034,,,,,
-0.8983,1.583240486,,,,,
-0.8982,1.58390339,,,,,
-0.8981,1.586886459,,,,,
-0.898,1.587549364,,,,,
-0.8979,1.587217912,,,,,
-0.8978,1.587549364,,,,,
-0.8977,1.587549364,,,,,
-0.8976,1.587880816,,,,,
-0.8975,1.587549364,,,,,
-0.8974,1.588212268,,,,,
-0.8973,1.587880816,,,,,
-0.8972,1.58854372,,,,,
-0.8971,1.588212268,,,,,
-0.897,1.58854372,,,,,
-0.8969,1.588212268,,,,,
-0.8968,1.587880816,,,,,
-0.8967,1.58854372,,,,,
-0.8966,1.58854372,,,,,
-0.8965,1.588875172,,,,,
-0.8964,1.588875172,,,,,
-0.8963,1.589206625,,,,,
-0.8962,1.589206625,,,,,
-0.8961,1.589538077,,,,,
-0.896,1.589206625,,,,,
-0.8959,1.589869529,,,,,
-0.8958,1.590200981,,,,,
-0.8957,1.590200981,,,,,
-0.8956,1.590863885,,,,,
-0.8955,1.590863885,,,,,
-0.8954,1.590863885,,,,,
-0.8953,1.591195338,,,,,
-0.8952,1.591195338,,,,,
-0.8951,1.590863885,,,,,
-0.895,1.590863885,,,,,
-0.8949,1.59152679,,,,,
-0.8948,1.59152679,,,,,
-0.8947,1.592189694,,,,,
-0.8946,1.591858242,,,,,
-0.8945,1.592521146,,,,,
-0.8944,1.592189694,,,,,
-0.8943,1.592852598,,,,,
-0.8942,1.592189694,,,,,
-0.8941,1.592521146,,,,,
-0.894,1.592189694,,,,,
-0.8939,1.592189694,,,,,
-0.8938,1.592189694,,,,,
-0.8937,1.59152679,,,,,
-0.8936,1.59152679,,,,,
-0.8935,1.590863885,,,,,
-0.8934,1.590863885,,,,,
-0.8933,1.590863885,,,,,
-0.8932,1.589869529,,,,,
-0.8931,1.589538077,,,,,
-0.893,1.589869529,,,,,
-0.8929,1.589206625,,,,,
-0.8928,1.589206625,,,,,
-0.8927,1.58854372,,,,,
-0.8926,1.587880816,,,,,
-0.8925,1.587880816,,,,,
-0.8924,1.587217912,,,,,
-0.8923,1.587217912,,,,,
-0.8922,1.586223555,,,,,
-0.8921,1.586223555,,,,,
-0.892,1.585229199,,,,,
-0.8919,1.585229199,,,,,
-0.8918,1.584897747,,,,,
-0.8917,1.58390339,,,,,
-0.8916,1.58390339,,,,,
-0.8915,1.582909034,,,,,
-0.8914,1.582577581,,,,,
-0.8913,1.581914677,,,,,
-0.8912,1.581914677,,,,,
-0.8911,1.580920321,,,,,
-0.891,1.580257416,,,,,
-0.8909,1.579925964,,,,,
-0.8908,1.57926306,,,,,
-0.8907,1.578931608,,,,,
-0.8906,1.577937251,,,,,
-0.8905,1.577274347,,,,,
-0.8904,1.576611443,,,,,
-0.8903,1.575948538,,,,,
-0.8902,1.575617086,,,,,
-0.8901,1.57462273,,,,,
-0.89,1.573959825,,,,,
-0.8899,1.573296921,,,,,
-0.8898,1.572634017,,,,,
-0.8897,1.57163966,,,,,
-0.8896,1.570645304,,,,,
-0.8895,1.569982399,,,,,
-0.8894,1.568988043,,,,,
-0.8893,1.568656591,,,,,
-0.8892,1.567662234,,,,,
-0.8891,1.566667878,,,,,
-0.889,1.565673521,,,,,
-0.8889,1.565010617,,,,,
-0.8888,1.563353356,,,,,
-0.8887,1.562027548,,,,,
-0.8886,1.561696095,,,,,
-0.8885,1.560701739,,,,,
-0.8884,1.560370287,,,,,
-0.8883,1.559044478,,,,,
-0.8882,1.558050122,,,,,
-0.8881,1.554404148,,,,,
-0.888,1.553409792,,,,,
-0.8879,1.552746887,,,,,
-0.8878,1.552415435,,,,,
-0.8877,1.552083983,,,,,
-0.8876,1.551421079,,,,,
-0.8875,1.550426722,,,,,
-0.8874,1.55009527,,,,,
-0.8873,1.549100913,,,,,
-0.8872,1.549100913,,,,,
-0.8871,1.548769461,,,,,
-0.887,1.548769461,,,,,
-0.8869,1.548106557,,,,,
-0.8868,1.548438009,,,,,
-0.8867,1.547775105,,,,,
-0.8866,1.547775105,,,,,
-0.8865,1.547775105,,,,,
-0.8864,1.546780748,,,,,
-0.8863,1.546780748,,,,,
-0.8862,1.546117844,,,,,
-0.8861,1.546117844,,,,,
-0.886,1.546117844,,,,,
-0.8859,1.54545494,,,,,
-0.8858,1.544792035,,,,,
-0.8857,1.544460583,,,,,
-0.8856,1.544129131,,,,,
-0.8855,1.543797679,,,,,
-0.8854,1.543797679,,,,,
-0.8853,1.543466227,,,,,
-0.8852,1.542803322,,,,,
-0.8851,1.543466227,,,,,
-0.885,1.543797679,,,,,
-0.8849,1.543134775,,,,,
-0.8848,1.543466227,,,,,
-0.8847,1.543466227,,,,,
-0.8846,1.543466227,,,,,
-0.8845,1.543466227,,,,,
-0.8844,1.543134775,,,,,
-0.8843,1.543134775,,,,,
-0.8842,1.543466227,,,,,
-0.8841,1.543134775,,,,,
-0.884,1.543797679,,,,,
-0.8839,1.543797679,,,,,
-0.8838,1.544129131,,,,,
-0.8837,1.544129131,,,,,
-0.8836,1.544792035,,,,,
-0.8835,1.544792035,,,,,
-0.8834,1.545123488,,,,,
-0.8833,1.545786392,,,,,
-0.8832,1.546449296,,,,,
-0.8831,1.546449296,,,,,
-0.883,1.547443653,,,,,
-0.8829,1.547112201,,,,,
-0.8828,1.548106557,,,,,
-0.8827,1.548106557,,,,,
-0.8826,1.548769461,,,,,
-0.8825,1.549100913,,,,,
-0.8824,1.549763818,,,,,
-0.8823,1.55009527,,,,,
-0.8822,1.550426722,,,,,
-0.8821,1.551752531,,,,,
-0.882,1.551752531,,,,,
-0.8819,1.553078339,,,,,
-0.8818,1.553078339,,,,,
-0.8817,1.554072696,,,,,
-0.8816,1.5547356,,,,,
-0.8815,1.555729957,,,,,
-0.8814,1.556724313,,,,,
-0.8813,1.556724313,,,,,
-0.8812,1.558050122,,,,,
-0.8811,1.558713026,,,,,
-0.881,1.560038835,,,,,
-0.8809,1.560038835,,,,,
-0.8808,1.561364643,,,,,
-0.8807,1.562359,,,,,
-0.8806,1.563021904,,,,,
-0.8805,1.564347713,,,,,
-0.8804,1.564347713,,,,,
-0.8803,1.565673521,,,,,
-0.8802,1.566336426,,,,,
-0.8801,1.567330782,,,,,
-0.88,1.567993686,,,,,
-0.8799,1.568656591,,,,,
-0.8798,1.569319495,,,,,
-0.8797,1.570313852,,,,,
-0.8796,1.570976756,,,,,
-0.8795,1.57163966,,,,,
-0.8794,1.571971112,,,,,
-0.8793,1.572634017,,,,,
-0.8792,1.572965469,,,,,
-0.8791,1.573959825,,,,,
-0.879,1.574291277,,,,,
-0.8789,1.575948538,,,,,
-0.8788,1.576611443,,,,,
-0.8787,1.576942895,,,,,
-0.8786,1.577274347,,,,,
-0.8785,1.577605799,,,,,
-0.8784,1.578268703,,,,,
-0.8783,1.578600156,,,,,
-0.8782,1.57926306,,,,,
-0.8781,1.580920321,,,,,
-0.878,1.583571938,,,,,
-0.8779,1.583240486,,,,,
-0.8778,1.582909034,,,,,
-0.8777,1.583571938,,,,,
-0.8776,1.58390339,,,,,
-0.8775,1.58390339,,,,,
-0.8774,1.584566294,,,,,
-0.8773,1.584897747,,,,,
-0.8772,1.585229199,,,,,
-0.8771,1.585560651,,,,,
-0.877,1.586223555,,,,,
-0.8769,1.585892103,,,,,
-0.8768,1.586555007,,,,,
-0.8767,1.586223555,,,,,
-0.8766,1.586886459,,,,,
-0.8765,1.586886459,,,,,
-0.8764,1.587549364,,,,,
-0.8763,1.587880816,,,,,
-0.8762,1.588212268,,,,,
-0.8761,1.58854372,,,,,
-0.876,1.588212268,,,,,
-0.8759,1.589538077,,,,,
-0.8758,1.589869529,,,,,
-0.8757,1.590532433,,,,,
-0.8756,1.591195338,,,,,
-0.8755,1.590863885,,,,,
-0.8754,1.59152679,,,,,
-0.8753,1.591858242,,,,,
-0.8752,1.591858242,,,,,
-0.8751,1.592189694,,,,,
-0.875,1.592189694,,,,,
-0.8749,1.592521146,,,,,
-0.8748,1.59318405,,,,,
-0.8747,1.59318405,,,,,
-0.8746,1.593846955,,,,,
-0.8745,1.593846955,,,,,
-0.8744,1.594178407,,,,,
-0.8743,1.594509859,,,,,
-0.8742,1.594178407,,,,,
-0.8741,1.594841311,,,,,
-0.874,1.594509859,,,,,
-0.8739,1.594841311,,,,,
-0.8738,1.594178407,,,,,
-0.8737,1.594509859,,,,,
-0.8736,1.593846955,,,,,
-0.8735,1.593846955,,,,,
-0.8734,1.593515503,,,,,
-0.8733,1.593846955,,,,,
-0.8732,1.592852598,,,,,
-0.8731,1.592521146,,,,,
-0.873,1.592189694,,,,,
-0.8729,1.592189694,,,,,
-0.8728,1.591858242,,,,,
-0.8727,1.59152679,,,,,
-0.8726,1.591858242,,,,,
-0.8725,1.590863885,,,,,
-0.8724,1.591195338,,,,,
-0.8723,1.590200981,,,,,
-0.8722,1.590200981,,,,,
-0.8721,1.589869529,,,,,
-0.872,1.589206625,,,,,
-0.8719,1.589206625,,,,,
-0.8718,1.58854372,,,,,
-0.8717,1.588875172,,,,,
-0.8716,1.587880816,,,,,
-0.8715,1.587880816,,,,,
-0.8714,1.587217912,,,,,
-0.8713,1.586886459,,,,,
-0.8712,1.586555007,,,,,
-0.8711,1.586223555,,,,,
-0.871,1.586223555,,,,,
-0.8709,1.585229199,,,,,
-0.8708,1.585229199,,,,,
-0.8707,1.584234842,,,,,
-0.8706,1.584234842,,,,,
-0.8705,1.58390339,,,,,
-0.8704,1.583240486,,,,,
-0.8703,1.582909034,,,,,
-0.8702,1.582577581,,,,,
-0.8701,1.582246129,,,,,
-0.87,1.581583225,,,,,
-0.8699,1.581251773,,,,,
-0.8698,1.580920321,,,,,
-0.8697,1.580257416,,,,,
-0.8696,1.579925964,,,,,
-0.8695,1.57926306,,,,,
-0.8694,1.578931608,,,,,
-0.8693,1.578268703,,,,,
-0.8692,1.577605799,,,,,
-0.8691,1.577274347,,,,,
-0.869,1.576611443,,,,,
-0.8689,1.57627999,,,,,
-0.8688,1.57462273,,,,,
-0.8687,1.574291277,,,,,
-0.8686,1.572965469,,,,,
-0.8685,1.572965469,,,,,
-0.8684,1.572302565,,,,,
-0.8683,1.571971112,,,,,
-0.8682,1.571308208,,,,,
-0.8681,1.568988043,,,,,
-0.868,1.566336426,,,,,
-0.8679,1.566336426,,,,,
-0.8678,1.566004974,,,,,
-0.8677,1.565673521,,,,,
-0.8676,1.565342069,,,,,
-0.8675,1.565342069,,,,,
-0.8674,1.564679165,,,,,
-0.8673,1.564679165,,,,,
-0.8672,1.564347713,,,,,
-0.8671,1.563684808,,,,,
-0.867,1.564016261,,,,,
-0.8669,1.563684808,,,,,
-0.8668,1.564016261,,,,,
-0.8667,1.563684808,,,,,
-0.8666,1.564016261,,,,,
-0.8665,1.563684808,,,,,
-0.8664,1.563684808,,,,,
-0.8663,1.563021904,,,,,
-0.8662,1.563353356,,,,,
-0.8661,1.563021904,,,,,
-0.866,1.563353356,,,,,
-0.8659,1.563021904,,,,,
-0.8658,1.562359,,,,,
-0.8657,1.561696095,,,,,
-0.8656,1.561696095,,,,,
-0.8655,1.561364643,,,,,
-0.8654,1.561364643,,,,,
-0.8653,1.561033191,,,,,
-0.8652,1.561033191,,,,,
-0.8651,1.560701739,,,,,
-0.865,1.561696095,,,,,
-0.8649,1.561033191,,,,,
-0.8648,1.561696095,,,,,
-0.8647,1.561364643,,,,,
-0.8646,1.561364643,,,,,
-0.8645,1.560701739,,,,,
-0.8644,1.561364643,,,,,
-0.8643,1.561033191,,,,,
-0.8642,1.561696095,,,,,
-0.8641,1.561364643,,,,,
-0.864,1.561364643,,,,,
-0.8639,1.561696095,,,,,
-0.8638,1.561696095,,,,,
-0.8637,1.562027548,,,,,
-0.8636,1.562027548,,,,,
-0.8635,1.562690452,,,,,
-0.8634,1.562359,,,,,
-0.8633,1.562690452,,,,,
-0.8632,1.563353356,,,,,
-0.8631,1.564347713,,,,,
-0.863,1.563684808,,,,,
-0.8629,1.564679165,,,,,
-0.8628,1.564679165,,,,,
-0.8627,1.565010617,,,,,
-0.8626,1.565673521,,,,,
-0.8625,1.565673521,,,,,
-0.8624,1.566667878,,,,,
-0.8623,1.566336426,,,,,
-0.8622,1.567662234,,,,,
-0.8621,1.567662234,,,,,
-0.862,1.568325139,,,,,
-0.8619,1.568988043,,,,,
-0.8618,1.569319495,,,,,
-0.8617,1.570645304,,,,,
-0.8616,1.570645304,,,,,
-0.8615,1.571971112,,,,,
-0.8614,1.571971112,,,,,
-0.8613,1.573628373,,,,,
-0.8612,1.574291277,,,,,
-0.8611,1.574954182,,,,,
-0.861,1.575948538,,,,,
-0.8609,1.576611443,,,,,
-0.8608,1.577605799,,,,,
-0.8607,1.578268703,,,,,
-0.8606,1.579594512,,,,,
-0.8605,1.579594512,,,,,
-0.8604,1.581251773,,,,,
-0.8603,1.581914677,,,,,
-0.8602,1.582909034,,,,,
-0.8601,1.583571938,,,,,
-0.86,1.584234842,,,,,
-0.8599,1.585229199,,,,,
-0.8598,1.585892103,,,,,
-0.8597,1.586886459,,,,,
-0.8596,1.587217912,,,,,
-0.8595,1.587880816,,,,,
-0.8594,1.588875172,,,,,
-0.8593,1.589206625,,,,,
-0.8592,1.589869529,,,,,
-0.8591,1.590200981,,,,,
-0.859,1.590863885,,,,,
-0.8589,1.59152679,,,,,
-0.8588,1.59318405,,,,,
-0.8587,1.593515503,,,,,
-0.8586,1.593515503,,,,,
-0.8585,1.594178407,,,,,
-0.8584,1.594178407,,,,,
-0.8583,1.594841311,,,,,
-0.8582,1.595172763,,,,,
-0.8581,1.595835668,,,,,
-0.858,1.599150189,,,,,
-0.8579,1.599150189,,,,,
-0.8578,1.599481641,,,,,
-0.8577,1.599150189,,,,,
-0.8576,1.599481641,,,,,
-0.8575,1.599481641,,,,,
-0.8574,1.599813094,,,,,
-0.8573,1.600144546,,,,,
-0.8572,1.600475998,,,,,
-0.8571,1.600475998,,,,,
-0.857,1.60080745,,,,,
-0.8569,1.601138902,,,,,
-0.8568,1.601138902,,,,,
-0.8567,1.601470354,,,,,
-0.8566,1.601801807,,,,,
-0.8565,1.602133259,,,,,
-0.8564,1.602796163,,,,,
-0.8563,1.603127615,,,,,
-0.8562,1.603459067,,,,,
-0.8561,1.603459067,,,,,
-0.856,1.60379052,,,,,
-0.8559,1.603459067,,,,,
-0.8558,1.604784876,,,,,
-0.8557,1.605116328,,,,,
-0.8556,1.60544778,,,,,
-0.8555,1.605779233,,,,,
-0.8554,1.606442137,,,,,
-0.8553,1.606110685,,,,,
-0.8552,1.606773589,,,,,
-0.8551,1.606773589,,,,,
-0.855,1.606442137,,,,,
-0.8549,1.606773589,,,,,
-0.8548,1.606773589,,,,,
-0.8547,1.607436493,,,,,
-0.8546,1.607767945,,,,,
-0.8545,1.607767945,,,,,
-0.8544,1.607767945,,,,,
-0.8543,1.607767945,,,,,
-0.8542,1.607767945,,,,,
-0.8541,1.607767945,,,,,
-0.854,1.607767945,,,,,
-0.8539,1.607105041,,,,,
-0.8538,1.607105041,,,,,
-0.8537,1.607105041,,,,,
-0.8536,1.606442137,,,,,
-0.8535,1.606773589,,,,,
-0.8534,1.605779233,,,,,
-0.8533,1.606110685,,,,,
-0.8532,1.60544778,,,,,
-0.8531,1.604784876,,,,,
-0.853,1.604784876,,,,,
-0.8529,1.604784876,,,,,
